# venue=國家兩廳院音樂廳
section,row,seat,type,price
"2樓","5","2","regular","5000"
"2樓","5","4","regular","5000"
"2樓","5","6","regular","5000"
"2樓","5","8","regular","5000"
"2樓","5","10","regular","5000"
"2樓","5","12","regular","5000"
"2樓","5","14","regular","5000"
"2樓","5","16","regular","5000"
"2樓","5","18","regular","5000"
"2樓","5","20","regular","5000"
"2樓","6","19","regular","5000"
"2樓","6","17","regular","5000"
"2樓","6","15","regular","5000"
"2樓","6","13","regular","5000"
"2樓","6","11","regular","5000"
"2樓","6","9","regular","5000"
"2樓","6","7","regular","5000"
"2樓","6","5","regular","5000"
"2樓","6","3","regular","5000"
"2樓","6","1","regular","5000"
"2樓","6","2","regular","5000"
"2樓","6","4","regular","5000"
"2樓","6","6","regular","5000"
"2樓","6","8","regular","5000"
"2樓","6","10","regular","5000"
"2樓","6","12","regular","5000"
"2樓","6","14","regular","5000"
"2樓","6","16","regular","5000"
"2樓","6","18","regular","5000"
"2樓","6","20","regular","5000"
"2樓","7","21","regular","3600"
"2樓","7","19","regular","3600"
"2樓","7","17","regular","3600"
"2樓","7","15","regular","3600"
"2樓","7","13","regular","3600"
"2樓","7","11","regular","3600"
"2樓","7","9","regular","5000"
"2樓","7","7","regular","5000"
"2樓","7","5","regular","5000"
"2樓","7","3","regular","5000"
"2樓","7","1","regular","5000"
"2樓","7","2","regular","5000"
"2樓","7","4","regular","5000"
"2樓","7","6","regular","5000"
"2樓","7","8","regular","5000"
"2樓","7","10","regular","5000"
"2樓","7","12","regular","3600"
"2樓","7","14","regular","3600"
"2樓","7","16","regular","3600"
"2樓","7","18","regular","3600"
"2樓","7","20","regular","3600"
"2樓","8","19","regular","3600"
"2樓","8","17","regular","3600"
"2樓","8","15","regular","3600"
"2樓","8","13","regular","3600"
"2樓","8","11","regular","3600"
"2樓","8","9","regular","3600"
"2樓","8","7","regular","3600"
"2樓","8","5","regular","3600"
"2樓","8","3","regular","3600"
"2樓","8","1","regular","3600"
"2樓","8","2","regular","3600"
"2樓","8","4","regular","3600"
"2樓","8","6","regular","3600"
"2樓","8","8","regular","3600"
"2樓","8","10","regular","3600"
"2樓","8","12","regular","3600"
"2樓","8","14","regular","3600"
"2樓","8","16","regular","3600"
"2樓","8","18","regular","3600"
"2樓","8","20","regular","3600"
"2樓","9","21","regular","3600"
"2樓","9","19","regular","3600"
"2樓","9","17","regular","3600"
"2樓","9","15","regular","3600"
"2樓","9","13","regular","3600"
"2樓","9","11","regular","3600"
"2樓","9","9","regular","3600"
"2樓","9","7","regular","3600"
"2樓","9","5","regular","3600"
"2樓","9","3","regular","3600"
"2樓","9","1","regular","3600"
"2樓","9","2","regular","3600"
"2樓","9","4","regular","3600"
"2樓","9","6","regular","3600"
"2樓","9","8","regular","3600"
"2樓","9","10","regular","3600"
"2樓","9","12","regular","3600"
"2樓","9","14","regular","3600"
"2樓","9","16","regular","3600"
"2樓","9","18","regular","3600"
"2樓","9","20","regular","3600"
"2樓","10","19","regular","3600"
"2樓","10","17","regular","3600"
"2樓","10","15","regular","3600"
"2樓","10","13","regular","3600"
"2樓","10","11","regular","3600"
"2樓","10","9","regular","3600"
"2樓","10","7","regular","3600"
"2樓","10","5","regular","3600"
"2樓","10","3","regular","3600"
"2樓","10","1","regular","3600"
"2樓","10","2","regular","3600"
"2樓","10","4","regular","3600"
"2樓","10","6","regular","3600"
"2樓","10","8","regular","3600"
"2樓","10","10","regular","3600"
"2樓","10","12","regular","3600"
"2樓","10","14","regular","3600"
"2樓","10","16","regular","3600"
"2樓","10","18","regular","3600"
"2樓","10","20","regular","3600"
"2樓","11","21","regular","3600"
"2樓","11","19","regular","3600"
"2樓","11","17","regular","3600"
"2樓","11","15","regular","3600"
"2樓","11","13","regular","3600"
"2樓","11","11","regular","3600"
"2樓","11","9","regular","3600"
"2樓","11","7","regular","3600"
"2樓","11","5","regular","3600"
"2樓","11","3","regular","3600"
"2樓","11","1","regular","3600"
"2樓","11","2","regular","3600"
"2樓","11","4","regular","3600"
"2樓","11","6","regular","3600"
"2樓","11","8","regular","3600"
"2樓","11","10","regular","3600"
"2樓","11","12","regular","3600"
"2樓","11","14","regular","3600"
"2樓","11","16","regular","3600"
"2樓","11","18","regular","3600"
"2樓","11","20","regular","3600"
"2樓","12","19","regular","3600"
"2樓","12","17","regular","3600"
"2樓","12","15","regular","3600"
"2樓","12","13","regular","3600"
"2樓","12","11","regular","3600"
"2樓","12","9","regular","3600"
"2樓","12","7","regular","3600"
"2樓","12","5","regular","3600"
"2樓","12","3","regular","3600"
"2樓","12","1","regular","3600"
"2樓","12","2","regular","3600"
"2樓","12","4","regular","3600"
"2樓","12","6","regular","3600"
"2樓","12","8","regular","3600"
"2樓","12","10","regular","3600"
"2樓","12","12","regular","3600"
"2樓","12","14","regular","3600"
"2樓","12","16","regular","3600"
"2樓","12","18","regular","3600"
"2樓","12","20","regular","3600"
"2樓","13","21","regular","5000"
"2樓","13","19","regular","5000"
"2樓","13","17","regular","5000"
"2樓","13","15","regular","5000"
"2樓","13","13","regular","5000"
"2樓","13","11","regular","5000"
"2樓","13","9","regular","5000"
"2樓","13","7","regular","5000"
"2樓","13","5","regular","5000"
"2樓","13","3","regular","5000"
"2樓","13","1","regular","5000"
"2樓","13","2","regular","5000"
"2樓","13","4","regular","5000"
"2樓","13","6","regular","5000"
"2樓","13","8","regular","5000"
"2樓","13","10","regular","5000"
"2樓","13","12","regular","5000"
"2樓","13","14","regular","5000"
"2樓","13","16","regular","5000"
"2樓","13","18","regular","5000"
"2樓","13","20","regular","5000"
"2樓","14","19","regular","3600"
"2樓","14","17","regular","3600"
"2樓","14","15","regular","3600"
"2樓","14","13","regular","3600"
"2樓","14","11","regular","3600"
"2樓","14","9","regular","3600"
"2樓","14","7","regular","3600"
"2樓","14","5","regular","3600"
"2樓","14","3","regular","3600"
"2樓","14","1","regular","3600"
"2樓","14","2","regular","3600"
"2樓","14","4","regular","3600"
"2樓","14","6","regular","3600"
"2樓","14","8","regular","3600"
"2樓","14","10","regular","3600"
"2樓","14","12","regular","3600"
"2樓","14","14","regular","3600"
"2樓","14","16","regular","3600"
"2樓","14","18","regular","3600"
"2樓","14","20","regular","3600"
"2樓","15","21","regular","2800"
"2樓","15","19","regular","2800"
"2樓","15","17","regular","2800"
"2樓","15","15","regular","2800"
"2樓","15","13","regular","2800"
"2樓","15","11","regular","2800"
"2樓","15","9","regular","2800"
"2樓","15","7","regular","2800"
"2樓","15","5","regular","2800"
"2樓","15","3","regular","2800"
"2樓","15","1","regular","2800"
"2樓","15","2","regular","2800"
"2樓","15","4","regular","2800"
"2樓","15","6","regular","2800"
"2樓","15","8","regular","2800"
"2樓","15","10","regular","2800"
"2樓","15","12","regular","2800"
"2樓","15","14","regular","2800"
"2樓","15","16","regular","2800"
"2樓","15","18","regular","2800"
"2樓","15","20","regular","2800"
"2樓","16","19","regular","2800"
"2樓","16","17","regular","2800"
"2樓","16","15","regular","2800"
"2樓","16","13","regular","2800"
"2樓","16","11","regular","2800"
"2樓","16","9","regular","2800"
"2樓","16","7","regular","2800"
"2樓","16","5","regular","2800"
"2樓","16","3","regular","2800"
"2樓","16","1","regular","2800"
"2樓","16","2","regular","2800"
"2樓","16","4","regular","2800"
"2樓","16","6","regular","2800"
"2樓","16","8","regular","2800"
"2樓","16","10","regular","2800"
"2樓","16","12","regular","2800"
"2樓","16","14","regular","2800"
"2樓","16","16","regular","2800"
"2樓","16","18","regular","2800"
"2樓","16","20","regular","2800"
"2樓","17","21","regular","2800"
"2樓","17","19","regular","2800"
"2樓","17","17","regular","2800"
"2樓","17","15","regular","2800"
"2樓","17","13","regular","2800"
"2樓","17","11","regular","2800"
"2樓","17","9","regular","2800"
"2樓","17","7","regular","2800"
"2樓","17","5","regular","2800"
"2樓","17","3","regular","2800"
"2樓","17","1","regular","2800"
"2樓","17","2","regular","2800"
"2樓","17","4","regular","2800"
"2樓","17","6","regular","2800"
"2樓","17","8","regular","2800"
"2樓","17","10","regular","2800"
"2樓","17","12","regular","2800"
"2樓","17","14","regular","2800"
"2樓","17","16","regular","2800"
"2樓","17","18","regular","2800"
"2樓","17","20","regular","2800"
"2樓","18","19","regular","2800"
"2樓","18","17","regular","2800"
"2樓","18","15","regular","2800"
"2樓","18","13","regular","2800"
"2樓","18","11","regular","2800"
"2樓","18","9","regular","2800"
"2樓","18","7","regular","2800"
"2樓","18","5","regular","2800"
"2樓","18","3","regular","2800"
"2樓","18","1","regular","2800"
"2樓","18","2","regular","2800"
"2樓","18","4","regular","2800"
"2樓","18","6","regular","2800"
"2樓","18","8","regular","2800"
"2樓","18","10","regular","2800"
"2樓","18","12","regular","2800"
"2樓","18","14","regular","2800"
"2樓","18","16","regular","2800"
"2樓","18","18","regular","2800"
"2樓","18","20","regular","2800"
"2樓","19","21","regular","2800"
"2樓","19","19","regular","2800"
"2樓","19","17","regular","2800"
"2樓","19","15","regular","2800"
"2樓","19","13","regular","2800"
"2樓","19","11","regular","2800"
"2樓","19","9","regular","2800"
"2樓","19","7","regular","2800"
"2樓","19","5","regular","2800"
"2樓","19","3","regular","2800"
"2樓","19","1","regular","2800"
"2樓","19","2","regular","2800"
"2樓","19","4","regular","2800"
"2樓","19","6","regular","2800"
"2樓","19","8","regular","2800"
"2樓","19","10","regular","2800"
"2樓","19","12","regular","2800"
"2樓","19","14","regular","2800"
"2樓","19","16","regular","2800"
"2樓","19","18","regular","2800"
"2樓","19","20","regular","2800"
"2樓","20","19","regular","2800"
"2樓","20","17","regular","2800"
"2樓","20","15","regular","2800"
"2樓","20","13","regular","2800"
"2樓","20","11","regular","2800"
"2樓","20","9","regular","2800"
"2樓","20","7","regular","2800"
"2樓","20","5","regular","2800"
"2樓","20","3","regular","2800"
"2樓","20","1","regular","2800"
"2樓","20","2","regular","2800"
"2樓","20","4","regular","2800"
"2樓","20","6","regular","2800"
"2樓","20","8","regular","2800"
"2樓","20","10","regular","2800"
"2樓","20","12","regular","2800"
"2樓","20","14","regular","2800"
"2樓","20","16","regular","2800"
"2樓","20","18","regular","2800"
"2樓","20","20","regular","2800"
"2樓","21","21","regular","2800"
"2樓","21","19","regular","2800"
"2樓","21","17","regular","2800"
"2樓","21","15","regular","2800"
"2樓","21","13","regular","2800"
"2樓","21","11","regular","2800"
"2樓","21","9","regular","2800"
"2樓","21","7","regular","2800"
"2樓","21","5","regular","2800"
"2樓","21","3","regular","2800"
"2樓","21","1","regular","2800"
"2樓","21","2","regular","2800"
"2樓","21","4","regular","2800"
"2樓","21","6","regular","2800"
"2樓","21","8","regular","2800"
"2樓","21","10","regular","2800"
"2樓","21","12","regular","2800"
"2樓","21","14","regular","2800"
"2樓","21","16","regular","2800"
"2樓","21","18","regular","2800"
"2樓","21","20","regular","2800"
"2樓","22","19","regular","2500"
"2樓","22","17","regular","2500"
"2樓","22","15","regular","2500"
"2樓","22","13","regular","2500"
"2樓","22","11","regular","2500"
"2樓","22","9","regular","2500"
"2樓","22","7","regular","2500"
"2樓","22","5","regular","2500"
"2樓","22","3","regular","2500"
"2樓","22","1","regular","2500"
"2樓","22","2","regular","2500"
"2樓","22","4","regular","2500"
"2樓","22","6","regular","2500"
"2樓","22","8","regular","2500"
"2樓","22","10","regular","2500"
"2樓","22","12","regular","2500"
"2樓","22","14","regular","2500"
"2樓","22","16","regular","2500"
"2樓","22","18","regular","2500"
"2樓","22","20","regular","2500"
"2樓","23","21","regular","2500"
"2樓","23","19","regular","2500"
"2樓","23","17","regular","2500"
"2樓","23","15","regular","2500"
"2樓","23","13","regular","2500"
"2樓","23","11","regular","2500"
"2樓","23","9","regular","2500"
"2樓","23","7","regular","2500"
"2樓","23","5","regular","2500"
"2樓","23","3","regular","2500"
"2樓","23","1","regular","2500"
"2樓","23","2","regular","2500"
"2樓","23","4","regular","2500"
"2樓","23","6","regular","2500"
"2樓","23","8","regular","2500"
"2樓","23","10","regular","2500"
"2樓","23","12","regular","2500"
"2樓","23","14","regular","2500"
"2樓","23","16","regular","2500"
"2樓","23","18","regular","2500"
"2樓","23","20","regular","2500"
"2樓","24","19","regular","2500"
"2樓","24","17","regular","2500"
"2樓","24","15","regular","2500"
"2樓","24","13","regular","2500"
"2樓","24","11","regular","2500"
"2樓","24","9","regular","2500"
"2樓","24","7","regular","2500"
"2樓","24","5","regular","2500"
"2樓","24","3","regular","2500"
"2樓","24","1","regular","2500"
"2樓","24","2","regular","2500"
"2樓","24","4","regular","2500"
"2樓","24","6","regular","2500"
"2樓","24","8","regular","2500"
"2樓","24","10","regular","2500"
"2樓","24","12","regular","2500"
"2樓","24","14","regular","2500"
"2樓","24","16","regular","2500"
"2樓","24","18","regular","2500"
"2樓","24","20","regular","2500"
"2樓","25","21","regular","2100"
"2樓","25","19","regular","2100"
"2樓","25","17","regular","2100"
"2樓","25","15","regular","2100"
"2樓","25","13","regular","2100"
"2樓","25","11","regular","2100"
"2樓","25","9","regular","2100"
"2樓","25","7","regular","2100"
"2樓","25","5","regular","2100"
"2樓","25","3","regular","2100"
"2樓","25","1","regular","2100"
"2樓","25","2","regular","2100"
"2樓","25","4","regular","2100"
"2樓","25","6","regular","2100"
"2樓","25","8","regular","2100"
"2樓","25","10","regular","2100"
"2樓","25","12","regular","2100"
"2樓","25","14","regular","2100"
"2樓","25","16","regular","2100"
"2樓","25","18","regular","2100"
"2樓","25","20","regular","2100"
"2樓","27","21","regular","2100"
"2樓","27","19","regular","2100"
"2樓","27","17","regular","2100"
"2樓","27","15","regular","2100"
"2樓","27","13","regular","2100"
"2樓","27","11","regular","2100"
"2樓","27","9","regular","2100"
"2樓","27","7","regular","2100"
"2樓","27","5","regular","2100"
"2樓","27","3","regular","2100"
"2樓","27","1","regular","2100"
"2樓","27","2","regular","2100"
"2樓","27","4","regular","2100"
"2樓","27","6","regular","2100"
"2樓","27","8","regular","2100"
"2樓","27","10","regular","2100"
"2樓","27","12","regular","2100"
"2樓","27","14","regular","2100"
"2樓","27","16","regular","2100"
"2樓","27","18","regular","2100"
"2樓","27","20","regular","2100"
"2樓","28","19","regular","1800"
"2樓","28","17","regular","1800"
"2樓","28","15","regular","1800"
"2樓","28","13","regular","1800"
"2樓","28","11","regular","1800"
"2樓","28","9","regular","1800"
"2樓","28","7","regular","1800"
"2樓","28","5","regular","1800"
"2樓","28","3","regular","1800"
"2樓","28","1","regular","1800"
"2樓","28","2","regular","1800"
"2樓","28","4","regular","1800"
"2樓","28","6","regular","1800"
"2樓","28","8","regular","1800"
"2樓","28","10","regular","1800"
"2樓","28","12","regular","1800"
"2樓","28","14","regular","1800"
"2樓","28","16","regular","1800"
"2樓","28","18","regular","1800"
"2樓","28","20","regular","1800"
"2樓","29","21","regular","1800"
"2樓","29","19","regular","1800"
"2樓","29","17","regular","1800"
"2樓","29","15","regular","1800"
"2樓","29","13","regular","1800"
"2樓","29","11","regular","1800"
"2樓","29","9","regular","1800"
"2樓","29","7","regular","1800"
"2樓","29","5","regular","1800"
"2樓","29","3","regular","1800"
"2樓","29","1","regular","1800"
"2樓","29","2","regular","1800"
"2樓","29","4","regular","1800"
"2樓","29","6","regular","1800"
"2樓","29","8","regular","1800"
"2樓","29","10","regular","1800"
"2樓","29","12","regular","1800"
"2樓","29","14","regular","1800"
"2樓","29","16","regular","1800"
"2樓","29","18","regular","1800"
"2樓","29","20","regular","1800"
"2樓","30","19","regular","1800"
"2樓","30","17","regular","1800"
"2樓","30","15","regular","1800"
"2樓","30","13","regular","1800"
"2樓","30","11","regular","1800"
"2樓","30","9","regular","1800"
"2樓","30","7","regular","1800"
"2樓","30","5","regular","1800"
"2樓","30","3","regular","1800"
"2樓","30","1","regular","1800"
"2樓","30","2","regular","1800"
"2樓","30","4","regular","1800"
"2樓","30","6","regular","1800"
"2樓","30","8","regular","1800"
"2樓","30","10","regular","1800"
"2樓","30","12","regular","1800"
"2樓","30","14","regular","1800"
"2樓","30","16","regular","1800"
"2樓","30","18","regular","1800"
"2樓","30","20","regular","1800"
"2樓","1","35","regular","1800"
"2樓","1","33","regular","2100"
"2樓","1","31","regular","2100"
"2樓","1","29","regular","2100"
"2樓","1","27","regular","2100"
"2樓","1","25","regular","2100"
"2樓","1","23","regular","2100"
"2樓","2","35","regular","1800"
"2樓","2","33","regular","1800"
"2樓","2","31","regular","2100"
"2樓","2","29","regular","2100"
"2樓","2","27","regular","2100"
"2樓","2","25","regular","2100"
"2樓","2","23","regular","2100"
"2樓","2","21","regular","2100"
"2樓","3","37","regular","1800"
"2樓","3","35","regular","1800"
"2樓","3","33","regular","2100"
"2樓","3","31","regular","2100"
"2樓","3","29","regular","2500"
"2樓","3","27","regular","2500"
"2樓","3","25","regular","2500"
"2樓","3","23","regular","2500"
"2樓","4","37","regular","1500"
"2樓","4","35","regular","1800"
"2樓","4","33","regular","1800"
"2樓","4","31","regular","2100"
"2樓","4","29","regular","2100"
"2樓","4","27","regular","2500"
"2樓","4","25","regular","2500"
"2樓","4","23","regular","2500"
"2樓","4","21","regular","2500"
"2樓","5","39","regular","1500"
"2樓","5","37","regular","1800"
"2樓","5","35","regular","1800"
"2樓","5","33","regular","2100"
"2樓","5","31","regular","2100"
"2樓","5","29","regular","2500"
"2樓","5","27","regular","2500"
"2樓","5","25","regular","2800"
"2樓","5","23","regular","2800"
"2樓","6","37","regular","1500"
"2樓","6","35","regular","1800"
"2樓","6","33","regular","1800"
"2樓","6","31","regular","2100"
"2樓","6","29","regular","2100"
"2樓","6","27","regular","2500"
"2樓","6","25","regular","2500"
"2樓","6","23","regular","2800"
"2樓","6","21","regular","2800"
"2樓","7","39","regular","1500"
"2樓","7","37","regular","1800"
"2樓","7","35","regular","1800"
"2樓","7","33","regular","2100"
"2樓","7","31","regular","2100"
"2樓","7","29","regular","2500"
"2樓","7","27","regular","2500"
"2樓","7","25","regular","2800"
"2樓","7","23","regular","2800"
"2樓","8","37","regular","1500"
"2樓","8","35","regular","1800"
"2樓","8","33","regular","1800"
"2樓","8","31","regular","2100"
"2樓","8","29","regular","2100"
"2樓","8","27","regular","2500"
"2樓","8","25","regular","2500"
"2樓","8","23","regular","2800"
"2樓","8","21","regular","2800"
"2樓","9","39","regular","1500"
"2樓","9","37","regular","1800"
"2樓","9","35","regular","1800"
"2樓","9","33","regular","2100"
"2樓","9","31","regular","2100"
"2樓","9","29","regular","2500"
"2樓","9","27","regular","2500"
"2樓","9","25","regular","2800"
"2樓","9","23","regular","2800"
"2樓","11","39","regular","1500"
"2樓","11","37","regular","1800"
"2樓","11","35","regular","1800"
"2樓","11","33","regular","2100"
"2樓","11","31","regular","2100"
"2樓","11","29","regular","2500"
"2樓","11","27","regular","2500"
"2樓","11","25","regular","2800"
"2樓","11","23","regular","2800"
"2樓","12","37","regular","1500"
"2樓","12","35","regular","1800"
"2樓","12","33","regular","1800"
"2樓","12","31","regular","2100"
"2樓","12","29","regular","2100"
"2樓","12","27","regular","2500"
"2樓","12","25","regular","2500"
"2樓","12","23","regular","2800"
"2樓","12","21","regular","2800"
"2樓","13","39","regular","1500"
"2樓","13","37","regular","1800"
"2樓","13","35","regular","1800"
"2樓","13","33","regular","2100"
"2樓","13","31","regular","2100"
"2樓","13","29","regular","2500"
"2樓","13","27","regular","2500"
"2樓","13","25","regular","2800"
"2樓","13","23","regular","2800"
"2樓","14","37","regular","1500"
"2樓","14","35","regular","1800"
"2樓","14","33","regular","1800"
"2樓","14","31","regular","2100"
"2樓","14","29","regular","2100"
"2樓","14","27","regular","2500"
"2樓","14","25","regular","2500"
"2樓","14","23","regular","2800"
"2樓","14","21","regular","2800"
"2樓","15","39","regular","1500"
"2樓","15","37","regular","1800"
"2樓","15","35","regular","1800"
"2樓","15","33","regular","2100"
"2樓","15","31","regular","2100"
"2樓","15","29","regular","2500"
"2樓","15","27","regular","2500"
"2樓","15","25","regular","2800"
"2樓","15","23","regular","2800"
"2樓","16","37","regular","1500"
"2樓","16","35","regular","1800"
"2樓","16","33","regular","1800"
"2樓","16","31","regular","2100"
"2樓","16","29","regular","2100"
"2樓","16","27","regular","2500"
"2樓","16","25","regular","2500"
"2樓","16","23","regular","2800"
"2樓","16","21","regular","2800"
"2樓","17","39","staff",""
"2樓","17","37","regular","1800"
"2樓","17","35","regular","1800"
"2樓","17","33","regular","2100"
"2樓","17","31","regular","2100"
"2樓","17","29","regular","2500"
"2樓","17","27","regular","2500"
"2樓","17","25","regular","2500"
"2樓","17","23","regular","2500"
"2樓","18","37","regular","1500"
"2樓","18","35","regular","1800"
"2樓","18","33","regular","1800"
"2樓","18","31","regular","2100"
"2樓","18","29","regular","2100"
"2樓","18","27","regular","2100"
"2樓","18","25","regular","2100"
"2樓","18","23","regular","2500"
"2樓","18","21","regular","2500"
"2樓","19","39","regular","1500"
"2樓","19","37","regular","1800"
"2樓","19","35","regular","1800"
"2樓","19","33","regular","1800"
"2樓","19","31","regular","1800"
"2樓","19","29","regular","2100"
"2樓","19","27","regular","2100"
"2樓","19","25","regular","2500"
"2樓","19","23","regular","2500"
"2樓","20","37","regular","1500"
"2樓","20","35","regular","1800"
"2樓","20","33","regular","1800"
"2樓","20","31","regular","1800"
"2樓","20","29","regular","1800"
"2樓","20","27","regular","2100"
"2樓","20","25","regular","2100"
"2樓","20","23","regular","2500"
"2樓","20","21","regular","2500"
"2樓","21","39","regular","1500"
"2樓","21","37","regular","1800"
"2樓","21","35","regular","1800"
"2樓","21","33","regular","1800"
"2樓","21","31","regular","1800"
"2樓","21","29","regular","2100"
"2樓","21","27","regular","2100"
"2樓","21","25","regular","2500"
"2樓","21","23","regular","2500"
"2樓","22","37","regular","1500"
"2樓","22","35","regular","1800"
"2樓","22","33","regular","1800"
"2樓","22","31","regular","1800"
"2樓","22","29","regular","1800"
"2樓","22","27","regular","2100"
"2樓","22","25","regular","2100"
"2樓","22","23","regular","2500"
"2樓","22","21","regular","2500"
"2樓","23","39","regular","1500"
"2樓","23","37","regular","1800"
"2樓","23","35","regular","1800"
"2樓","23","33","regular","1800"
"2樓","23","31","regular","1800"
"2樓","23","29","regular","2100"
"2樓","23","27","regular","2100"
"2樓","23","25","regular","2500"
"2樓","23","23","regular","2500"
"2樓輪椅席","25","25","wheelchair","790"
"2樓輪椅席","25","23","wheelchair","790"
"2樓","28","37","obstructed",""
"2樓","28","35","obstructed",""
"2樓","28","33","obstructed",""
"2樓","28","31","obstructed",""
"2樓","28","29","obstructed",""
"2樓","28","27","obstructed",""
"2樓","28","25","obstructed",""
"2樓","28","23","obstructed",""
"2樓","28","21","obstructed",""
"2樓","29","39","organ_obstructed","1500"
"2樓","29","37","regular","1500"
"2樓","29","35","regular","1500"
"2樓","29","33","regular","1500"
"2樓","29","31","regular","1500"
"2樓","29","29","regular","1500"
"2樓","29","27","regular","1500"
"2樓","29","25","regular","1500"
"2樓","29","23","regular","1500"
"2樓","30","37","organ_obstructed","1500"
"2樓","30","35","regular","1500"
"2樓","30","33","regular","1500"
"2樓","30","31","regular","1500"
"2樓","30","29","regular","1500"
"2樓","30","27","regular","1500"
"2樓","30","25","regular","1500"
"2樓","30","23","regular","1500"
"2樓","30","21","staff",""
"2樓","31","31","organ_obstructed",""
"2樓","31","29","regular","1200"
"2樓","31","27","regular","1200"
"2樓","31","25","regular","1200"
"2樓","31","23","regular","1200"
"2樓","31","21","regular","1200"
"2樓輪椅席","32","15","wheelchair","790"
"2樓輪椅席","32","16","wheelchair","790"
"2樓","4","22","regular","2500"
"2樓","4","24","regular","2500"
"2樓","4","26","regular","2500"
"2樓","4","28","regular","2500"
"2樓","4","30","regular","2100"
"2樓","4","32","regular","2100"
"2樓","4","34","regular","1800"
"2樓","4","36","regular","1800"
"2樓","4","38","regular","1500"
"2樓","5","22","regular","2800"
"2樓","5","24","regular","2800"
"2樓","5","26","regular","2500"
"2樓","5","28","regular","2500"
"2樓","5","30","regular","2100"
"2樓","5","32","regular","2100"
"2樓","5","34","regular","1800"
"2樓","5","36","regular","1800"
"2樓","5","38","regular","1500"
"2樓","1","22","regular","2100"
"2樓","1","24","regular","2100"
"2樓","1","26","regular","2100"
"2樓","1","28","regular","2100"
"2樓","1","30","regular","2100"
"2樓","1","32","regular","2100"
"2樓","1","34","regular","1800"
"2樓","2","22","regular","2100"
"2樓","2","24","regular","2100"
"2樓","2","26","regular","2100"
"2樓","2","28","regular","2100"
"2樓","2","30","regular","2100"
"2樓","2","32","regular","2100"
"2樓","2","34","regular","1800"
"2樓","2","36","regular","1800"
"2樓","3","22","regular","2500"
"2樓","3","24","regular","2500"
"2樓","3","26","regular","2500"
"2樓","3","28","regular","2500"
"2樓","3","30","regular","2100"
"2樓","3","32","regular","2100"
"2樓","3","34","regular","1800"
"2樓","3","36","regular","1800"
"2樓","6","22","regular","2800"
"2樓","6","24","regular","2800"
