excel_row,col,section,row,seat
14,31,2樓,4,17
14,32,2樓,4,15
14,33,2樓,4,13
14,34,2樓,4,11
14,35,2樓,4,9
14,36,2樓,4,7
14,37,2樓,4,5
14,38,2樓,4,3
14,39,2樓,4,1
14,40,2樓,4,2
14,41,2樓,4,4
14,42,2樓,4,6
14,43,2樓,4,8
14,44,2樓,4,10
14,45,2樓,4,12
14,46,2樓,4,14
14,47,2樓,4,16
14,48,2樓,4,18
14,49,2樓,4,20
14,52,2樓,4,22
14,53,2樓,4,24
14,54,2樓,4,26
14,55,2樓,4,28
14,56,2樓,4,30
14,57,2樓,4,32
14,58,2樓,4,34
14,59,2樓,4,36
14,60,2樓,4,38
15,19,2樓,5,39
15,20,2樓,5,37
15,21,2樓,5,35
15,22,2樓,5,33
15,23,2樓,5,31
15,24,2樓,5,29
15,25,2樓,5,27
15,26,2樓,5,25
15,27,2樓,5,23
15,29,2樓,5,21
15,30,2樓,5,19
15,31,2樓,5,17
15,32,2樓,5,15
15,33,2樓,5,13
15,34,2樓,5,11
15,35,2樓,5,9
15,36,2樓,5,7
15,37,2樓,5,5
15,38,2樓,5,3
15,39,2樓,5,1
15,40,2樓,5,2
15,41,2樓,5,4
15,42,2樓,5,6
15,43,2樓,5,8
15,44,2樓,5,10
15,45,2樓,5,12
15,46,2樓,5,14
15,47,2樓,5,16
15,48,2樓,5,18
15,49,2樓,5,20
15,52,2樓,5,22
15,53,2樓,5,24
15,54,2樓,5,26
15,55,2樓,5,28
15,56,2樓,5,30
15,57,2樓,5,32
15,58,2樓,5,34
15,59,2樓,5,36
15,60,2樓,5,38
16,19,2樓,6,37
16,20,2樓,6,35
16,21,2樓,6,33
16,22,2樓,6,31
16,23,2樓,6,29
16,24,2樓,6,27
16,25,2樓,6,25
16,26,2樓,6,23
16,27,2樓,6,21
16,30,2樓,6,19
16,31,2樓,6,17
16,32,2樓,6,15
16,33,2樓,6,13
16,34,2樓,6,11
16,35,2樓,6,9
16,36,2樓,6,7
16,37,2樓,6,5
16,38,2樓,6,3
16,39,2樓,6,1
16,40,2樓,6,2
16,41,2樓,6,4
16,42,2樓,6,6
16,43,2樓,6,8
16,44,2樓,6,10
16,45,2樓,6,12
16,46,2樓,6,14
16,47,2樓,6,16
16,48,2樓,6,18
16,49,2樓,6,20
16,52,2樓,6,22
16,53,2樓,6,24
16,54,2樓,6,26
16,55,2樓,6,28
16,56,2樓,6,30
16,57,2樓,6,32
16,58,2樓,6,34
16,59,2樓,6,36
16,60,2樓,6,38
17,19,2樓,7,39
17,20,2樓,7,37
17,21,2樓,7,35
17,22,2樓,7,33
17,23,2樓,7,31
17,24,2樓,7,29
17,25,2樓,7,27
17,26,2樓,7,25
17,27,2樓,7,23
17,29,2樓,7,21
17,30,2樓,7,19
17,31,2樓,7,17
17,32,2樓,7,15
17,33,2樓,7,13
17,34,2樓,7,11
17,35,2樓,7,9
17,36,2樓,7,7
17,37,2樓,7,5
17,38,2樓,7,3
17,39,2樓,7,1
17,40,2樓,7,2
17,41,2樓,7,4
17,42,2樓,7,6
17,43,2樓,7,8
17,44,2樓,7,10
17,45,2樓,7,12
17,46,2樓,7,14
17,47,2樓,7,16
17,48,2樓,7,18
17,49,2樓,7,20
17,52,2樓,7,22
17,53,2樓,7,24
17,54,2樓,7,26
17,55,2樓,7,28
17,56,2樓,7,30
17,57,2樓,7,32
17,58,2樓,7,34
17,59,2樓,7,36
17,60,2樓,7,38
18,19,2樓,8,37
18,20,2樓,8,35
18,21,2樓,8,33
18,22,2樓,8,31
18,23,2樓,8,29
18,24,2樓,8,27
18,25,2樓,8,25
18,26,2樓,8,23
18,27,2樓,8,21
18,30,2樓,8,19
18,31,2樓,8,17
18,32,2樓,8,15
18,33,2樓,8,13
18,34,2樓,8,11
18,35,2樓,8,9
18,36,2樓,8,7
18,37,2樓,8,5
18,38,2樓,8,3
18,39,2樓,8,1
18,40,2樓,8,2
18,41,2樓,8,4
18,42,2樓,8,6
18,43,2樓,8,8
18,44,2樓,8,10
18,45,2樓,8,12
18,46,2樓,8,14
18,47,2樓,8,16
18,48,2樓,8,18
18,49,2樓,8,20
18,52,2樓,8,22
18,53,2樓,8,24
18,54,2樓,8,26
18,55,2樓,8,28
18,56,2樓,8,30
18,57,2樓,8,32
18,58,2樓,8,34
18,59,2樓,8,36
18,60,2樓,8,38
19,19,2樓,9,39
19,20,2樓,9,37
19,21,2樓,9,35
19,22,2樓,9,33
19,23,2樓,9,31
19,24,2樓,9,29
19,25,2樓,9,27
19,26,2樓,9,25
19,27,2樓,9,23
19,29,2樓,9,21
19,30,2樓,9,19
19,31,2樓,9,17
19,32,2樓,9,15
19,33,2樓,9,13
19,34,2樓,9,11
19,35,2樓,9,9
19,36,2樓,9,7
19,37,2樓,9,5
19,38,2樓,9,3
19,39,2樓,9,1
19,40,2樓,9,2
19,41,2樓,9,4
19,42,2樓,9,6
19,43,2樓,9,8
19,44,2樓,9,10
19,45,2樓,9,12
19,46,2樓,9,14
19,47,2樓,9,16
19,48,2樓,9,18
19,49,2樓,9,20
19,52,2樓,9,22
19,53,2樓,9,24
19,54,2樓,9,26
19,55,2樓,9,28
19,56,2樓,9,30
19,57,2樓,9,32
19,58,2樓,9,34
19,59,2樓,9,36
19,60,2樓,9,38
20,14,3樓,1E,21
20,19,2樓友善席,10,37
20,20,2樓友陪席,10,35
20,21,2樓,10,33
20,22,2樓,10,31
20,23,2樓,10,29
20,24,2樓,10,27
20,25,2樓,10,25
20,26,2樓,10,23
20,27,2樓,10,21
20,30,2樓,10,19
20,31,2樓,10,17
20,32,2樓,10,15
20,33,2樓,10,13
20,34,2樓,10,11
20,35,2樓,10,9
20,36,2樓,10,7
20,37,2樓,10,5
20,38,2樓,10,3
20,39,2樓,10,1
20,40,2樓,10,2
20,41,2樓,10,4
20,42,2樓,10,6
20,43,2樓,10,8
20,44,2樓,10,10
20,45,2樓,10,12
20,46,2樓,10,14
20,47,2樓,10,16
20,48,2樓,10,18
20,49,2樓,10,20
20,52,2樓,10,22
20,53,2樓,10,24
20,54,2樓,10,26
20,55,2樓,10,28
20,56,2樓,10,30
20,57,2樓,10,32
20,58,2樓,10,34
20,59,2樓友陪席,10,36
20,60,2樓友善席,10,38
20,65,3樓,1E,22
21,14,3樓,1E,19
21,19,2樓,11,39
21,20,2樓,11,37
21,21,2樓,11,35
21,22,2樓,11,33
21,23,2樓,11,31
21,24,2樓,11,29
21,25,2樓,11,27
21,26,2樓,11,25
21,27,2樓,11,23
21,29,2樓,11,21
21,30,2樓,11,19
21,31,2樓,11,17
21,32,2樓,11,15
21,33,2樓,11,13
21,34,2樓,11,11
21,35,2樓,11,9
21,36,2樓,11,7
21,37,2樓,11,5
21,38,2樓,11,3
21,39,2樓,11,1
21,40,2樓,11,2
21,41,2樓,11,4
21,42,2樓,11,6
21,43,2樓,11,8
21,44,2樓,11,10
21,45,2樓,11,12
21,46,2樓,11,14
21,47,2樓,11,16
21,48,2樓,11,18
21,49,2樓,11,20
21,52,2樓,11,22
21,53,2樓,11,24
21,54,2樓,11,26
21,55,2樓,11,28
21,56,2樓,11,30
21,57,2樓,11,32
21,58,2樓,11,34
21,59,2樓,11,36
21,60,2樓,11,38
21,65,3樓,1E,20
22,14,3樓,1E,17
22,19,2樓,12,37
22,20,2樓,12,35
22,21,2樓,12,33
22,22,2樓,12,31
22,23,2樓,12,29
22,24,2樓,12,27
22,25,2樓,12,25
22,26,2樓,12,23
22,27,2樓,12,21
22,30,2樓,12,19
22,31,2樓,12,17
22,32,2樓,12,15
22,33,2樓,12,13
22,34,2樓,12,11
22,35,2樓,12,9
22,36,2樓,12,7
22,37,2樓,12,5
22,38,2樓,12,3
22,39,2樓,12,1
22,40,2樓,12,2
22,41,2樓,12,4
22,42,2樓,12,6
22,43,2樓,12,8
22,44,2樓,12,10
22,45,2樓,12,12
22,46,2樓,12,14
22,47,2樓,12,16
22,48,2樓,12,18
22,49,2樓,12,20
22,52,2樓,12,22
22,53,2樓,12,24
22,54,2樓,12,26
22,55,2樓,12,28
22,56,2樓,12,30
22,57,2樓,12,32
22,58,2樓,12,34
22,59,2樓,12,36
22,60,2樓,12,38
22,65,3樓,1E,18
23,14,3樓,1E,15
23,19,2樓,13,39
23,20,2樓,13,37
23,21,2樓,13,35
23,22,2樓,13,33
23,23,2樓,13,31
23,24,2樓,13,29
23,25,2樓,13,27
23,26,2樓,13,25
23,27,2樓,13,23
23,29,2樓,13,21
23,30,2樓,13,19
23,31,2樓,13,17
23,32,2樓,13,15
23,33,2樓,13,13
23,34,2樓,13,11
23,35,2樓,13,9
23,36,2樓,13,7
23,37,2樓,13,5
23,38,2樓,13,3
23,39,2樓,13,1
23,40,2樓,13,2
23,41,2樓,13,4
23,42,2樓,13,6
23,43,2樓,13,8
23,44,2樓,13,10
23,45,2樓,13,12
23,46,2樓,13,14
23,47,2樓,13,16
23,48,2樓,13,18
23,49,2樓,13,20
23,52,2樓,13,22
23,53,2樓,13,24
23,54,2樓,13,26
23,55,2樓,13,28
23,56,2樓,13,30
23,57,2樓,13,32
23,58,2樓,13,34
23,59,2樓,13,36
23,60,2樓,13,38
23,65,3樓,1E,16
24,14,3樓,1E,13
24,19,2樓,14,37
24,20,2樓,14,35
24,21,2樓,14,33
24,22,2樓,14,31
24,23,2樓,14,29
24,24,2樓,14,27
24,25,2樓,14,25
24,26,2樓,14,23
24,27,2樓,14,21
24,30,2樓,14,19
24,31,2樓,14,17
24,32,2樓,14,15
24,33,2樓,14,13
24,34,2樓,14,11
24,35,2樓,14,9
24,36,2樓,14,7
24,37,2樓,14,5
24,38,2樓,14,3
24,39,2樓,14,1
24,40,2樓,14,2
24,41,2樓,14,4
24,42,2樓,14,6
24,43,2樓,14,8
24,44,2樓,14,10
24,45,2樓,14,12
24,46,2樓,14,14
24,47,2樓,14,16
24,48,2樓,14,18
24,49,2樓,14,20
24,52,2樓,14,22
24,53,2樓,14,24
24,54,2樓,14,26
24,55,2樓,14,28
24,56,2樓,14,30
24,57,2樓,14,32
24,58,2樓,14,34
24,59,2樓,14,36
24,60,2樓,14,38
24,65,3樓,1E,14
25,14,3樓,1E,11
25,19,2樓,15,39
25,20,2樓,15,37
25,21,2樓,15,35
25,22,2樓,15,33
25,23,2樓,15,31
25,24,2樓,15,29
25,25,2樓,15,27
25,26,2樓,15,25
25,27,2樓,15,23
25,29,2樓,15,21
25,30,2樓,15,19
25,31,2樓,15,17
25,32,2樓,15,15
25,33,2樓,15,13
25,34,2樓,15,11
25,35,2樓,15,9
25,36,2樓,15,7
25,37,2樓,15,5
25,38,2樓,15,3
25,39,2樓,15,1
25,40,2樓,15,2
25,41,2樓,15,4
25,42,2樓,15,6
25,43,2樓,15,8
25,44,2樓,15,10
25,45,2樓,15,12
25,46,2樓,15,14
25,47,2樓,15,16
25,48,2樓,15,18
25,49,2樓,15,20
25,52,2樓,15,22
25,53,2樓,15,24
25,54,2樓,15,26
25,55,2樓,15,28
25,56,2樓,15,30
25,57,2樓,15,32
25,58,2樓,15,34
25,59,2樓,15,36
25,60,2樓,15,38
25,65,3樓,1E,12
26,14,3樓,1E,9
26,19,2樓,16,37
26,20,2樓,16,35
26,21,2樓,16,33
26,22,2樓,16,31
26,23,2樓,16,29
26,24,2樓,16,27
26,25,2樓,16,25
26,26,2樓,16,23
26,27,2樓,16,21
26,30,2樓,16,19
26,31,2樓,16,17
26,32,2樓,16,15
26,33,2樓,16,13
26,34,2樓,16,11
26,35,2樓,16,9
26,36,2樓,16,7
26,37,2樓,16,5
26,38,2樓,16,3
26,39,2樓,16,1
26,40,2樓,16,2
26,41,2樓,16,4
26,42,2樓,16,6
26,43,2樓,16,8
26,44,2樓,16,10
26,45,2樓,16,12
26,46,2樓,16,14
26,47,2樓,16,16
26,48,2樓,16,18
26,49,2樓,16,20
26,52,2樓,16,22
26,53,2樓,16,24
26,54,2樓,16,26
26,55,2樓,16,28
26,56,2樓,16,30
26,57,2樓,16,32
26,58,2樓,16,34
26,59,2樓,16,36
26,60,2樓,16,38
26,65,3樓,1E,10
27,19,2樓,17,39
27,20,2樓,17,37
27,21,2樓,17,35
27,22,2樓,17,33
27,23,2樓,17,31
27,24,2樓,17,29
27,25,2樓,17,27
27,26,2樓,17,25
27,27,2樓,17,23
27,29,2樓,17,21
27,30,2樓,17,19
27,31,2樓,17,17
27,32,2樓,17,15
27,33,2樓,17,13
27,34,2樓,17,11
27,35,2樓,17,9
27,36,2樓,17,7
27,37,2樓,17,5
27,38,2樓,17,3
27,39,2樓,17,1
27,40,2樓,17,2
27,41,2樓,17,4
27,42,2樓,17,6
27,43,2樓,17,8
27,44,2樓,17,10
27,45,2樓,17,12
27,46,2樓,17,14
27,47,2樓,17,16
27,48,2樓,17,18
27,49,2樓,17,20
27,52,2樓,17,22
27,53,2樓,17,24
27,54,2樓,17,26
27,55,2樓,17,28
27,56,2樓,17,30
27,57,2樓,17,32
27,58,2樓,17,34
27,59,2樓,17,36
27,60,2樓,17,38
28,14,3樓,1E,7
28,19,2樓,18,37
28,20,2樓,18,35
28,21,2樓,18,33
28,22,2樓,18,31
28,23,2樓,18,29
28,24,2樓,18,27
28,25,2樓,18,25
28,26,2樓,18,23
28,27,2樓,18,21
28,30,2樓,18,19
28,31,2樓,18,17
28,32,2樓,18,15
28,33,2樓,18,13
28,34,2樓,18,11
28,35,2樓,18,9
28,36,2樓,18,7
28,37,2樓,18,5
28,38,2樓,18,3
28,39,2樓,18,1
28,40,2樓,18,2
28,41,2樓,18,4
28,42,2樓,18,6
28,43,2樓,18,8
28,44,2樓,18,10
28,45,2樓,18,12
28,46,2樓,18,14
28,47,2樓,18,16
28,48,2樓,18,18
28,49,2樓,18,20
28,52,2樓,18,22
28,53,2樓,18,24
28,54,2樓,18,26
28,55,2樓,18,28
28,56,2樓,18,30
28,57,2樓,18,32
28,58,2樓,18,34
28,59,2樓,18,36
28,60,2樓,18,38
28,65,3樓,1E,8
29,14,3樓,1E,5
29,19,2樓,19,39
29,20,2樓,19,37
29,21,2樓,19,35
29,22,2樓,19,33
29,23,2樓,19,31
29,24,2樓,19,29
29,25,2樓,19,27
29,26,2樓,19,25
29,27,2樓,19,23
29,29,2樓,19,21
29,30,2樓,19,19
29,31,2樓,19,17
29,32,2樓,19,15
29,33,2樓,19,13
29,34,2樓,19,11
29,35,2樓,19,9
29,36,2樓,19,7
29,37,2樓,19,5
29,38,2樓,19,3
29,39,2樓,19,1
29,40,2樓,19,2
29,41,2樓,19,4
29,42,2樓,19,6
29,43,2樓,19,8
29,44,2樓,19,10
29,45,2樓,19,12
29,46,2樓,19,14
29,47,2樓,19,16
29,48,2樓,19,18
29,49,2樓,19,20
29,52,2樓,19,22
29,53,2樓,19,24
29,54,2樓,19,26
29,55,2樓,19,28
29,56,2樓,19,30
29,57,2樓,19,32
29,58,2樓,19,34
29,59,2樓,19,36
29,60,2樓,19,38
29,65,3樓,1E,6
30,14,3樓,1E,3
30,19,2樓,20,37
30,20,2樓,20,35
30,21,2樓,20,33
30,22,2樓,20,31
30,23,2樓,20,29
30,24,2樓,20,27
30,25,2樓,20,25
30,26,2樓,20,23
30,27,2樓,20,21
30,30,2樓,20,19
30,31,2樓,20,17
30,32,2樓,20,15
30,33,2樓,20,13
30,34,2樓,20,11
30,35,2樓,20,9
30,36,2樓,20,7
30,37,2樓,20,5
30,38,2樓,20,3
30,39,2樓,20,1
30,40,2樓,20,2
30,41,2樓,20,4
30,42,2樓,20,6
30,43,2樓,20,8
30,44,2樓,20,10
30,45,2樓,20,12
30,46,2樓,20,14
30,47,2樓,20,16
30,48,2樓,20,18
30,49,2樓,20,20
30,52,2樓,20,22
30,53,2樓,20,24
30,54,2樓,20,26
30,55,2樓,20,28
30,56,2樓,20,30
30,57,2樓,20,32
30,58,2樓,20,34
30,59,2樓,20,36
30,60,2樓,20,38
30,65,3樓,1E,4
31,14,3樓,1E,1
31,19,2樓,21,39
31,20,2樓,21,37
31,21,2樓,21,35
31,22,2樓,21,33
31,23,2樓,21,31
31,24,2樓,21,29
31,25,2樓,21,27
31,26,2樓,21,25
31,27,2樓,21,23
31,29,2樓,21,21
31,30,2樓,21,19
31,31,2樓,21,17
31,32,2樓,21,15
31,33,2樓,21,13
31,34,2樓,21,11
31,35,2樓,21,9
31,36,2樓,21,7
31,37,2樓,21,5
31,38,2樓,21,3
31,39,2樓,21,1
31,40,2樓,21,2
31,41,2樓,21,4
31,42,2樓,21,6
31,43,2樓,21,8
31,44,2樓,21,10
31,45,2樓,21,12
31,46,2樓,21,14
31,47,2樓,21,16
31,48,2樓,21,18
31,49,2樓,21,20
31,52,2樓,21,22
31,53,2樓,21,24
31,54,2樓,21,26
31,55,2樓,21,28
31,56,2樓,21,30
31,57,2樓,21,32
31,58,2樓,21,34
31,59,2樓,21,36
31,60,2樓,21,38
31,65,3樓,1E,2
32,19,2樓,22,37
32,20,2樓,22,35
32,21,2樓,22,33
32,22,2樓,22,31
32,23,2樓,22,29
32,24,2樓,22,27
32,25,2樓,22,25
32,26,2樓,22,23
32,27,2樓,22,21
32,30,2樓,22,19
32,31,2樓,22,17
32,32,2樓,22,15
32,33,2樓,22,13
32,34,2樓,22,11
32,35,2樓,22,9
32,36,2樓,22,7
32,37,2樓,22,5
32,38,2樓,22,3
32,39,2樓,22,1
32,40,2樓,22,2
32,41,2樓,22,4
32,42,2樓,22,6
32,43,2樓,22,8
32,44,2樓,22,10
32,45,2樓,22,12
32,46,2樓,22,14
32,47,2樓,22,16
32,48,2樓,22,18
32,49,2樓,22,20
32,52,2樓,22,22
32,53,2樓,22,24
32,54,2樓,22,26
32,55,2樓,22,28
32,56,2樓,22,30
32,57,2樓,22,32
32,58,2樓,22,34
32,59,2樓,22,36
32,60,2樓,22,38
33,14,3樓,1D,1
33,19,2樓,23,39
33,20,2樓,23,37
33,21,2樓,23,35
33,22,2樓,23,33
33,23,2樓,23,31
33,24,2樓,23,29
33,25,2樓,23,27
33,26,2樓,23,25
33,27,2樓,23,23
33,29,2樓,23,21
33,30,2樓,23,19
33,31,2樓,23,17
33,32,2樓,23,15
33,33,2樓,23,13
33,34,2樓,23,11
33,35,2樓,23,9
33,36,2樓,23,7
33,37,2樓,23,5
33,38,2樓,23,3
33,39,2樓,23,1
33,40,2樓,23,2
33,41,2樓,23,4
33,42,2樓,23,6
33,43,2樓,23,8
33,44,2樓,23,10
33,45,2樓,23,12
33,46,2樓,23,14
33,47,2樓,23,16
33,48,2樓,23,18
33,49,2樓,23,20
33,52,2樓,23,22
33,53,2樓,23,24
33,54,2樓,23,26
33,55,2樓,23,28
33,56,2樓,23,30
33,57,2樓,23,32
33,58,2樓,23,34
33,59,2樓,23,36
33,60,2樓,23,38
33,65,3樓,1D,2
34,14,3樓,1D,3
34,30,2樓,24,19
34,31,2樓,24,17
34,32,2樓,24,15
34,33,2樓,24,13
34,34,2樓,24,11
34,35,2樓,24,9
34,36,2樓,24,7
34,37,2樓,24,5
34,38,2樓,24,3
34,39,2樓,24,1
34,40,2樓,24,2
34,41,2樓,24,4
34,42,2樓,24,6
34,43,2樓,24,8
34,44,2樓,24,10
34,45,2樓,24,12
34,46,2樓,24,14
34,47,2樓,24,16
34,48,2樓,24,18
34,49,2樓,24,20
34,65,3樓,1D,4
35,12,3樓,1D,13
35,14,3樓,1D,5
35,21,2樓輪椅席,25,33
35,22,2樓輪椅席,25,31
35,23,2樓輪陪席,25,29
35,24,2樓輪陪席,25,27
35,25,2樓輪椅席,25,25
35,26,2樓輪椅席,25,23
35,29,2樓,25,21
35,30,2樓,25,19
35,31,2樓,25,17
35,32,2樓,25,15
35,33,2樓,25,13
35,34,2樓,25,11
35,35,2樓,25,9
35,36,2樓,25,7
35,37,2樓,25,5
35,38,2樓,25,3
35,39,2樓,25,1
35,40,2樓,25,2
35,41,2樓,25,4
35,42,2樓,25,6
35,43,2樓,25,8
35,44,2樓,25,10
35,45,2樓,25,12
35,46,2樓,25,14
35,47,2樓,25,16
35,48,2樓,25,18
35,49,2樓,25,20
35,53,2樓輪椅席,25,22
35,54,2樓輪椅席,25,24
35,55,2樓輪陪席,25,26
35,56,2樓輪陪席,25,28
35,57,2樓輪椅席,25,30
35,58,2樓輪椅席,25,32
35,65,3樓,1D,6
35,67,3樓,1D,14
36,12,3樓,1D,15
36,14,3樓,1D,7
36,30,2樓友善席,26,19
36,31,2樓友陪席,26,17
36,32,2樓,26,15
36,33,2樓,26,13
36,34,2樓,26,11
36,35,2樓,26,9
36,36,2樓,26,7
36,37,2樓,26,5
36,38,2樓,26,3
36,39,2樓,26,1
36,40,2樓,26,2
36,41,2樓,26,4
36,42,2樓,26,6
36,43,2樓,26,8
36,44,2樓,26,10
36,45,2樓,26,12
36,46,2樓,26,14
36,47,2樓,26,16
36,48,2樓友陪席,26,18
36,49,2樓友善席,26,20
36,65,3樓,1D,8
36,67,3樓,1D,16
37,12,3樓,1D,17
37,14,3樓,1D,9
37,19,2樓輪陪席,27,39
37,20,2樓,27,37
37,21,2樓,27,35
37,22,2樓,27,33
37,23,2樓,27,31
37,24,2樓,27,29
37,25,2樓,27,27
37,26,2樓,27,25
37,27,2樓輪陪席,27,23
37,29,2樓,27,21
37,30,2樓,27,19
37,31,2樓,27,17
37,32,2樓,27,15
37,33,2樓,27,13
37,34,2樓,27,11
37,35,2樓,27,9
37,36,2樓,27,7
37,37,2樓,27,5
37,38,2樓,27,3
37,39,2樓,27,1
37,40,2樓,27,2
37,41,2樓,27,4
37,42,2樓,27,6
37,43,2樓,27,8
37,44,2樓,27,10
37,45,2樓,27,12
37,46,2樓,27,14
37,47,2樓,27,16
37,48,2樓,27,18
37,49,2樓,27,20
37,52,2樓輪陪席,27,22
37,53,2樓,27,24
37,54,2樓,27,26
37,55,2樓,27,28
37,56,2樓,27,30
37,57,2樓,27,32
37,58,2樓,27,34
37,59,2樓,27,36
37,60,2樓輪陪席,27,38
37,65,3樓,1D,10
37,67,3樓,1D,18
38,14,3樓,1D,11
38,19,2樓,28,37
38,20,2樓,28,35
38,21,2樓,28,33
38,22,2樓,28,31
38,23,2樓,28,29
38,24,2樓,28,27
38,25,2樓,28,25
38,26,2樓,28,23
38,27,2樓,28,21
38,30,2樓,28,19
38,31,2樓,28,17
38,32,2樓,28,15
38,33,2樓,28,13
38,34,2樓,28,11
38,35,2樓,28,9
38,36,2樓,28,7
38,37,2樓,28,5
38,38,2樓,28,3
38,39,2樓,28,1
38,40,2樓,28,2
38,41,2樓,28,4
38,42,2樓,28,6
38,43,2樓,28,8
38,44,2樓,28,10
38,45,2樓,28,12
38,46,2樓,28,14
38,47,2樓,28,16
38,48,2樓,28,18
38,49,2樓,28,20
38,52,2樓,28,22
38,53,2樓,28,24
38,54,2樓,28,26
38,55,2樓,28,28
38,56,2樓,28,30
38,57,2樓,28,32
38,58,2樓,28,34
38,59,2樓,28,36
38,60,2樓,28,38
38,65,3樓,1D,12
39,19,2樓,29,39
39,20,2樓,29,37
39,21,2樓,29,35
39,22,2樓,29,33
39,23,2樓,29,31
39,24,2樓,29,29
39,25,2樓,29,27
39,26,2樓,29,25
39,27,2樓,29,23
39,29,2樓,29,21
39,30,2樓,29,19
39,31,2樓,29,17
39,32,2樓,29,15
39,33,2樓,29,13
39,34,2樓,29,11
39,35,2樓,29,9
39,36,2樓,29,7
39,37,2樓,29,5
39,38,2樓,29,3
39,39,2樓,29,1
39,40,2樓,29,2
39,41,2樓,29,4
39,42,2樓,29,6
39,43,2樓,29,8
39,44,2樓,29,10
39,45,2樓,29,12
39,46,2樓,29,14
39,47,2樓,29,16
39,48,2樓,29,18
39,49,2樓,29,20
39,52,2樓,29,22
39,53,2樓,29,24
39,54,2樓,29,26
39,55,2樓,29,28
39,56,2樓,29,30
39,57,2樓,29,32
39,58,2樓,29,34
39,59,2樓,29,36
39,60,2樓,29,38
40,14,3樓,1C,1
40,19,2樓,30,37
40,20,2樓,30,35
40,21,2樓,30,33
40,22,2樓,30,31
40,23,2樓,30,29
40,24,2樓,30,27
40,25,2樓,30,25
40,26,2樓,30,23
40,27,2樓,30,21
40,30,2樓,30,19
40,31,2樓,30,17
40,32,2樓,30,15
40,33,2樓,30,13
40,34,2樓,30,11
40,35,2樓,30,9
40,36,2樓,30,7
40,37,2樓,30,5
40,38,2樓,30,3
40,39,2樓,30,1
40,40,2樓,30,2
40,41,2樓,30,4
40,42,2樓,30,6
40,43,2樓,30,8
40,44,2樓,30,10
40,45,2樓,30,12
40,46,2樓,30,14
40,47,2樓,30,16
40,48,2樓,30,18
40,49,2樓,30,20
40,52,2樓,30,22
40,53,2樓,30,24
40,54,2樓,30,26
40,55,2樓,30,28
40,56,2樓,30,30
40,57,2樓,30,32
40,58,2樓,30,34
40,59,2樓,30,36
40,60,2樓,30,38
40,65,3樓,1C,2
41,14,3樓,1C,3
41,19,2樓,31,31
41,20,2樓,31,29
41,21,2樓,31,27
