excel_row,col,section,row,seat
15,8,地下樓BF,9,15
15,9,地下樓BF,9,13
15,10,地下樓BF,9,11
15,11,地下樓BF,9,9
15,12,地下樓BF,9,7
15,13,地下樓BF,9,5
15,14,地下樓BF,9,3
15,15,地下樓BF,9,1
15,19,地下樓BF,9,2
15,20,地下樓BF,9,4
15,21,地下樓BF,9,6
15,22,地下樓BF,9,8
15,23,地下樓BF,9,10
15,24,地下樓BF,9,12
15,25,地下樓BF,9,14
15,26,地下樓BF,9,16
15,27,地下樓BF,9,18
15,28,地下樓BF,9,20
16,6,地下樓BF輪椅席,10,17
16,7,地下樓BF輪椅席,10,15
16,8,地下樓BF輪椅席,10,13
16,9,地下樓BF輪椅席,10,11
16,11,地下樓BF,10,9
16,12,地下樓BF,10,7
16,13,地下樓BF,10,5
16,14,地下樓BF,10,3
16,15,地下樓BF,10,1
16,19,地下樓BF,10,2
16,20,地下樓BF,10,4
16,21,地下樓BF,10,6
16,22,地下樓BF,10,8
16,23,地下樓BF,10,10
16,24,地下樓BF,10,12
16,25,地下樓BF,10,14
16,26,地下樓BF,10,16
16,27,地下樓BF,10,18
16,28,地下樓BF,10,20
17,11,地下樓BF友善席,11,9
17,12,地下樓BF友陪席,11,7
17,13,地下樓BF,11,5
17,14,地下樓BF,11,3
17,15,地下樓BF,11,1
17,19,地下樓BF,11,2
17,20,地下樓BF,11,4
17,21,地下樓BF,11,6
17,22,地下樓BF,11,8
17,23,地下樓BF,11,10
17,24,地下樓BF,11,12
17,25,地下樓BF,11,14
17,26,地下樓BF,11,16
17,27,地下樓BF,11,18
18,6,地下樓BF輪陪席,12,19
18,7,地下樓BF輪陪席,12,17
18,8,地下樓BF輪陪席,12,15
18,9,地下樓BF輪陪席,12,13
18,10,地下樓BF,12,11
18,11,地下樓BF,12,9
18,12,地下樓BF,12,7
18,13,地下樓BF,12,5
18,14,地下樓BF,12,3
18,15,地下樓BF,12,1
18,19,地下樓BF,12,2
18,20,地下樓BF,12,4
18,21,地下樓BF,12,6
18,22,地下樓BF,12,8
18,23,地下樓BF,12,10
18,24,地下樓BF,12,12
18,25,地下樓BF,12,14
18,26,地下樓BF,12,16
18,27,地下樓BF,12,18
18,28,地下樓BF,12,20
19,5,地下樓BF,13,21
19,6,地下樓BF,13,19
19,7,地下樓BF,13,17
19,8,地下樓BF,13,15
19,9,地下樓BF,13,13
19,10,地下樓BF,13,11
19,11,地下樓BF,13,9
19,12,地下樓BF,13,7
19,13,地下樓BF,13,5
19,14,地下樓BF,13,3
19,15,地下樓BF,13,1
19,19,地下樓BF,13,2
19,20,地下樓BF,13,4
19,21,地下樓BF,13,6
19,22,地下樓BF,13,8
19,23,地下樓BF,13,10
19,24,地下樓BF,13,12
19,25,地下樓BF,13,14
19,26,地下樓BF,13,16
19,27,地下樓BF,13,18
20,5,地下樓BF,14,21
20,6,地下樓BF,14,19
20,7,地下樓BF,14,17
20,8,地下樓BF,14,15
20,9,地下樓BF,14,13
20,10,地下樓BF,14,11
20,11,地下樓BF,14,9
20,12,地下樓BF,14,7
20,13,地下樓BF,14,5
20,14,地下樓BF,14,3
20,15,地下樓BF,14,1
20,19,地下樓BF,14,2
20,20,地下樓BF,14,4
20,21,地下樓BF,14,6
20,22,地下樓BF,14,8
20,23,地下樓BF,14,10
20,24,地下樓BF,14,12
20,25,地下樓BF,14,14
20,26,地下樓BF,14,16
20,27,地下樓BF,14,18
20,28,地下樓BF,14,20
21,3,地下樓BF,15,25
21,4,地下樓BF,15,23
21,5,地下樓BF,15,21
21,6,地下樓BF,15,19
21,7,地下樓BF,15,17
21,8,地下樓BF,15,15
21,9,地下樓BF,15,13
21,10,地下樓BF,15,11
21,11,地下樓BF,15,9
21,12,地下樓BF,15,7
21,13,地下樓BF,15,5
21,14,地下樓BF,15,3
21,15,地下樓BF,15,1
21,19,地下樓BF,15,2
21,20,地下樓BF,15,4
21,21,地下樓BF,15,6
21,22,地下樓BF,15,8
21,23,地下樓BF,15,10
21,24,地下樓BF,15,12
21,25,地下樓BF,15,14
21,26,地下樓BF,15,16
22,4,地下樓BF,16,23
22,5,地下樓BF,16,21
22,6,地下樓BF,16,19
22,7,地下樓BF,16,17
22,8,地下樓BF,16,15
22,9,地下樓BF,16,13
22,10,地下樓BF,16,11
22,11,地下樓BF,16,9
22,12,地下樓BF,16,7
22,13,地下樓BF,16,5
22,14,地下樓BF,16,3
22,15,地下樓BF,16,1
22,19,地下樓BF,16,2
22,20,地下樓BF,16,4
22,21,地下樓BF,16,6
22,22,地下樓BF,16,8
22,23,地下樓BF,16,10
22,24,地下樓BF,16,12
22,25,地下樓BF,16,14
22,26,地下樓BF,16,16
22,27,地下樓BF,16,18
23,2,地下樓BF,17,27
23,3,地下樓BF,17,25
23,4,地下樓BF,17,23
23,5,地下樓BF,17,21
23,6,地下樓BF,17,19
23,7,地下樓BF,17,17
23,8,地下樓BF,17,15
23,9,地下樓BF,17,13
23,10,地下樓BF,17,11
23,11,地下樓BF,17,9
23,12,地下樓BF,17,7
23,13,地下樓BF,17,5
23,14,地下樓BF,17,3
23,15,地下樓BF,17,1
23,19,地下樓BF,17,2
23,20,地下樓BF,17,4
23,21,地下樓BF,17,6
23,22,地下樓BF,17,8
23,23,地下樓BF,17,10
23,24,地下樓BF,17,12
23,25,地下樓BF,17,14
23,26,地下樓BF,17,16
23,27,地下樓BF,17,18
