# venue=國家兩廳院演奏廳
section,row,seat,type,price
"地下樓BF","7","10","regular","2800"
"地下樓BF","7","12","regular","2800"
"地下樓BF","7","14","regular","1800"
"地下樓BF","7","16","regular","1800"
"地下樓BF","7","18","regular","1800"
"地下樓BF","7","23","regular","1800"
"地下樓BF","7","21","regular","1800"
"地下樓BF","7","19","regular","1800"
"地下樓BF","7","17","regular","1800"
"地下樓BF","7","15","regular","2800"
"地下樓BF","7","13","regular","2800"
"地下樓BF","7","11","regular","2800"
"地下樓BF","7","9","regular","2800"
"地下樓BF","7","7","regular","2800"
"地下樓BF","7","5","regular","2800"
"地下樓BF","7","3","regular","2800"
"地下樓BF","7","1","regular","2800"
"地下樓BF","8","2","regular","2800"
"地下樓BF","8","4","regular","2800"
"地下樓BF","8","6","regular","2800"
"地下樓BF","8","8","regular","2800"
"地下樓BF","8","10","regular","2800"
"地下樓BF","8","12","regular","2800"
"地下樓BF","8","14","regular","1800"
"地下樓BF","8","16","regular","1800"
"地下樓BF","8","18","regular","1800"
"地下樓BF","8","20","regular","1800"
"地下樓BF","8","23","photography","2000"
"地下樓BF","8","21","regular","1800"
"地下樓BF","8","19","regular","1800"
"地下樓BF","8","17","regular","1800"
"地下樓BF","8","15","regular","2800"
"地下樓BF","8","13","regular","2800"
"地下樓BF","8","11","regular","2800"
"地下樓BF","8","9","regular","2800"
"地下樓BF","8","7","regular","2800"
"地下樓BF","8","5","regular","2800"
"地下樓BF","8","3","regular","2800"
"地下樓BF","8","1","regular","2800"
"地下樓BF","9","2","regular","2200"
"地下樓BF","9","4","regular","2200"
"地下樓BF","9","6","regular","2200"
"地下樓BF","9","8","regular","2200"
"地下樓BF","9","10","regular","2200"
"地下樓BF","9","12","regular","2200"
"地下樓BF","9","14","regular","1800"
"地下樓BF","9","16","regular","1800"
"地下樓BF","9","18","regular","1800"
"地下樓BF","9","20","regular","1800"
"地下樓BF","9","25","photography","2000"
"地下樓BF","9","23","regular","1800"
"地下樓BF","9","21","regular","1800"
"地下樓BF","9","19","regular","1800"
"地下樓BF","9","17","regular","2200"
"地下樓BF","9","15","regular","2200"
"地下樓BF","9","13","regular","2200"
"地下樓BF","9","11","regular","2200"
"地下樓BF","9","9","regular","2200"
"地下樓BF","9","7","regular","2200"
"地下樓BF","9","5","regular","2200"
"地下樓BF","9","3","regular","2200"
"地下樓BF","9","1","regular","2200"
"地下樓BF","10","2","regular","2200"
"地下樓BF","10","4","regular","2200"
"地下樓BF","10","6","regular","2200"
"地下樓BF","10","8","regular","2200"
"地下樓BF","10","10","regular","2200"
"地下樓BF","10","12","regular","2200"
"地下樓BF","10","14","regular","2000"
"地下樓BF","10","16","regular","2000"
"地下樓BF","10","18","regular","2000"
"地下樓BF","10","20","photography","2000"
"地下樓BF","11","2","regular","1500"
"地下樓BF","11","4","regular","1500"
"地下樓BF","11","6","regular","1500"
"地下樓BF","11","8","regular","1500"
"地下樓BF","11","10","regular","1500"
"地下樓BF","11","12","regular","1500"
"地下樓BF","11","14","regular","1500"
"地下樓BF","11","16","regular","1500"
"地下樓BF","11","18","regular","1500"
"地下樓BF","12","2","regular","1500"
"地下樓BF","12","4","regular","1500"
"地下樓BF","12","6","regular","1500"
"地下樓BF","12","8","regular","1500"
"地下樓BF","12","10","regular","1500"
"地下樓BF","12","12","regular","1500"
"地下樓BF","12","14","regular","1500"
"地下樓BF","12","16","regular","1500"
"地下樓BF","12","18","regular","1500"
"地下樓BF","12","20","regular","1500"
"地下樓BF","13","2","regular","1500"
"地下樓BF","13","4","regular","1500"
"地下樓BF","13","6","regular","1500"
"地下樓BF","13","8","regular","1500"
"地下樓BF","13","10","regular","1500"
"地下樓BF","13","12","regular","1500"
"地下樓BF","13","14","regular","1500"
"地下樓BF","13","16","regular","1500"
"地下樓BF","13","18","regular","1500"
"地下樓BF","13","21","obstructed","1000"
"地下樓BF","13","19","obstructed","1000"
"地下樓BF","13","17","obstructed","1000"
"地下樓BF","13","15","obstructed","1000"
"地下樓BF","13","13","obstructed","1000"
"地下樓BF","13","11","regular","1500"
"地下樓BF","13","9","regular","1500"
"地下樓BF","13","7","regular","1500"
"地下樓BF","13","5","regular","1500"
"地下樓BF","13","3","regular","1500"
"地下樓BF","13","1","regular","1500"
"地下樓BF","14","2","regular","1000"
"地下樓BF","14","4","regular","1000"
"地下樓BF","14","6","regular","1000"
"地下樓BF","14","8","regular","1000"
"地下樓BF","14","10","regular","1000"
"地下樓BF","14","12","regular","1000"
"地下樓BF","14","14","regular","1000"
"地下樓BF","14","16","regular","1000"
"地下樓BF","14","18","regular","1000"
"地下樓BF","14","20","regular","1000"
"地下樓BF","14","21","obstructed","1000"
"地下樓BF","14","19","obstructed","1000"
"地下樓BF","14","17","obstructed","1000"
"地下樓BF","14","15","obstructed","1000"
"地下樓BF","14","13","obstructed","1000"
"地下樓BF","14","11","obstructed","1000"
"地下樓BF","14","9","regular","1000"
"地下樓BF","14","7","regular","1000"
"地下樓BF","14","5","regular","1000"
"地下樓BF","14","3","regular","1000"
"地下樓BF","14","1","regular","1000"
"地下樓BF","15","2","regular","1000"
"地下樓BF","15","4","regular","1000"
"地下樓BF","15","6","regular","1000"
"地下樓BF","15","8","regular","1000"
"地下樓BF","15","10","regular","1000"
"地下樓BF","15","12","regular","1000"
"地下樓BF","15","14","regular","1000"
"地下樓BF","15","16","regular","1000"
"地下樓BF","15","25","staff","1000"
"地下樓BF","15","23","regular","1000"
"地下樓BF","15","21","regular","1000"
"地下樓BF","15","19","regular","1000"
"地下樓BF","15","17","regular","1000"
"地下樓BF","15","15","regular","1000"
"地下樓BF","15","13","regular","1000"
"地下樓BF","15","11","regular","1000"
"地下樓BF","15","9","regular","1000"
"地下樓BF","15","7","regular","1000"
"地下樓BF","15","5","regular","1000"
"地下樓BF","15","3","regular","1000"
"地下樓BF","15","1","regular","1000"
"地下樓BF","16","2","photography","1000"
"地下樓BF","16","4","photography","1000"
"地下樓BF","16","6","regular","1000"
"地下樓BF","16","8","regular","1000"
"地下樓BF","16","10","regular","1000"
"地下樓BF","16","12","regular","1000"
"地下樓BF","16","14","regular","1000"
"地下樓BF","16","16","regular","1000"
"地下樓BF","16","18","regular","1000"
"地下樓BF","16","23","regular","1000"
"地下樓BF","16","21","regular","1000"
"地下樓BF","16","19","regular","1000"
"地下樓BF","16","17","regular","1000"
"地下樓BF","16","15","regular","1000"
"地下樓BF","16","13","regular","1000"
"地下樓BF","16","11","regular","1000"
"地下樓BF","16","9","regular","1000"
"地下樓BF","16","7","regular","1000"
"地下樓BF","16","5","regular","1000"
"地下樓BF","16","3","photography","1000"
"地下樓BF","16","1","photography","1000"
"地下樓BF","17","2","photography","1000"
"地下樓BF","17","4","photography","1000"
"地下樓BF","17","6","photography","1000"
"地下樓BF","17","8","regular","1000"
"地下樓BF","17","10","regular","1000"
"地下樓BF","17","12","regular","1000"
"地下樓BF","17","14","regular","1000"
"地下樓BF","17","16","regular","1000"
"地下樓BF","17","18","regular","1000"
"地下樓BF","17","27","regular","1000"
"地下樓BF","17","25","regular","1000"
"地下樓BF","17","23","regular","1000"
"地下樓BF","17","21","regular","1000"
"地下樓BF","17","19","regular","1000"
"地下樓BF","17","17","regular","1000"
"地下樓BF","17","15","regular","1000"
"地下樓BF","17","13","regular","1000"
"地下樓BF","17","11","regular","1000"
"地下樓BF","17","9","regular","1000"
"地下樓BF","17","7","regular","1000"
"地下樓BF","17","5","photography","1000"
"地下樓BF","17","3","photography","1000"
"地下樓BF","17","1","photography","1000"
"地下樓BF","10","9","regular","2200"
"地下樓BF","10","7","regular","2200"
"地下樓BF","10","5","regular","2200"
"地下樓BF","10","3","regular","2200"
"地下樓BF","10","1","regular","2200"
"地下樓BF輪椅席","10","17","wheelchair","1000"
"地下樓BF輪椅席","10","13","wheelchair","1000"
"地下樓BF輪椅席","10","11","wheelchair","1000"
"地下樓BF輪椅席","10","15","wheelchair","1000"
"地下樓BF輪陪席","12","19","companion","1000"
"地下樓BF輪陪席","12","17","companion","1000"
"地下樓BF輪陪席","12","15","companion","1000"
"地下樓BF輪陪席","12","13","companion","1000"
"地下樓BF","12","11","regular","1500"
"地下樓BF","12","9","regular","1500"
"地下樓BF","12","7","regular","1500"
"地下樓BF","12","5","regular","1500"
"地下樓BF","12","3","regular","1500"
"地下樓BF","12","1","regular","1500"
"地下樓BF友善席","11","9","accessible","1000"
"地下樓BF友陪席","11","7","accessible_companion","1000"
"地下樓BF","11","5","regular","1500"
"地下樓BF","11","3","regular","1500"
"地下樓BF","11","1","regular","1500"
